protein,drug,label,prediction
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cc1,0.8154492,0.6014744
,CCc1c(-c2cccc(C(F)F)c2)cnc(N)c1-c1ccc(O)cc1,-1.2116065,-1.5600371
,Cc1nc(Br)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.1260349,0.96709204
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(N(C)C(=O)OC(C)(C)C)cc1,-1.8318914,-1.6542751
,CC(CC(=O)N1CCC(O)(Cn2cnc3cc(NC(=O)CCN4CCN(C)CC4)ccc3c2=O)CC1)c1ccccc1,0.028648451,-0.4393059
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)[C@H]4CCN(C(=O)c5ccc(-c6ccncc6)s5)C[C@@H]4c4ccccc4)CC3)cnc21,-1.4299288,0.7340995
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc5c(c4)CCC5N(C)C)n(C)nc3c2=O)CC1)c1ccccc1,0.8832918,0.67051566
,CN(C)CCNC1CS(=O)(=O)c2cc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)ccc21,-0.020296851,-0.5703989
,Cc1ncccc1-c1nc(C)c(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.5659815,0.4918505
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(CO)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2709444,1.1175251
,O=C(Cc1ccccc1)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1,-2.1986783,-1.3585644
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7ccc(CO)cc7)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0050783,0.6047814
,CN(C)CCCNC1CS(=O)(=O)c2cc(NC(=O)c3nnc(Sc4c(Cl)cncc4Cl)s3)ccc21,-0.5258092,-0.50068444
,N#CC1(Cn2cnc3cc(Cl)ccc3c2=O)CCN(C(=O)CCc2ccccc2)CC1,-2.1986783,-1.5758939
,O=C(Nc1nc2ccc(NS(=O)(=O)c3cccs3)cc2s1)C1CCNCC1,-0.9626139,-1.6538482
,CCc1c(-c2cncc(C#N)c2)cnc(N)c1-c1ccc(O)cc1,-1.3469765,-1.5182089
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7cnn(C)c7)s6)CC5c5ccccc5)CC4)cnc32)c1,1.0323473,0.9079561
,Cc1ccccc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.21111956,0.2635156
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(S(=O)(=O)c5cccc(-c6ccncc6)c5)CC4c4ccccc4)CC3)cnc21,0.21111956,-0.038583875
,Nc1c(Oc2cccc(C(=O)O)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,-0.68687385,0.22828257
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4c4ccccc4)CC3)c(=O)c2N)ccc1F,0.19627868,0.35369337
,COc1cc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(C)nc7)s6)CC5c5ccccc5)CC4)cnc32)ccc1Cl,1.187847,0.87703824
,CC(Cc1cccs1)C(=O)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1,-0.938865,-1.4895271
,Nc1nc2cc(C(F)(F)F)ccn2c1-c1ccc(O)cc1,-1.7736812,-1.588006
,Cc1nccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)n1,0.49572614,0.47166896
,Cn1nccc1-c1ccnc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,-0.020296851,0.4226241
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(Cl)scc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6926793,0.8076484
,Cn1nccc1-c1cccc(S(=O)(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.04669974,-0.04410267
,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc2c(=O)[nH]cnc2c1,-0.5258092,-1.2052405
,O=C(C1CCN(Cc2cc3ccccc3o2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3sccc3c2=O)CC1,-0.14539342,0.19000614
,Cc1cc(Cl)cc(-c2ccnc3cc(CO)sc23)c1OC1CCCNC1=O,-1.6613455,-0.37917662
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cc(Br)c(Br)s5)CC4c4ccccc4)CC3)cnc21,0.29329467,0.3579018
,Cc1nc(-c2ccncc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4cccnc4c3=O)CC2)C(c2ccccc2)C1,0.71940243,0.3308915
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ncc(-c6ccccc6)s5)CC4c4ccccc4)CC3)cnc21,0.2707782,0.51911664
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(O)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2567354,1.268631
,O=C(Nc1nc2ccc(NC(=O)C3CCCNC3)cc2s1)c1ccco1,-2.3692243,-1.7607553
,COc1nc2c(nc1C#N)C(=O)c1ccccc1-2,-2.2947247,-1.6929964
,C#Cc1c2ncn(CC3(O)CCN(C(=O)CC(C)c4ccccc4)CC3)c(=O)c2nn1C,-0.049347024,-0.34438968
,COC1(C#Cc2cccnn2)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,0.8063015,0.26350164
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc5c(c4)CCC5O)n(C)nc3c2=O)CC1)c1ccccc1,0.70126355,0.87793183
,COc1ncc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cc1N,1.0395277,0.96227694
,Cc1nc(-c2ccc(F)nc2F)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.6679374,0.5498705
,O=C(C1CCC(F)(F)CC1c1cnco1)N1CCC(O)(Cn2cnc3c(Cl)scc3c2=O)CC1,-1.1578504,-0.2503789
,Cc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(O)cc1,-1.2072986,-1.4998333
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccnc(C(F)(F)F)c6)cc5F)CC4c4ccccc4)CC3)cnc21,0.5325674,0.6098287
,Cn1c(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)c(Cl)c2ccccc21,1.1861535,0.7457199
,O=C(c1cnccn1)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.4085155,0.7139418
,Cc1nn(C(C)c2ccc(Cl)cc2Cl)c2nc(N3CC(C4CCCN(CCC(=O)O)C4)C3)cnc12,1.7804391,-1.1622312
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc([N+](=O)[O-])c5)CC4c4ccccc4)CC3)cnc21,0.6926793,0.27798057
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCCCC5n5ccnc5)CC4)cnc32)cc1,-0.23057106,-0.607609
,Cc1ncsc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4[nH]ccc4c3=O)CC2)C(c2ccccc2)C1,0.40796787,0.36219573
,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)cc2)C1c1ccc(Br)cc1,-0.90354323,-1.1292032
,N#Cc1cc(C(=O)Nc2ccc3c(c2)S(=O)(=O)C=C3)sc1Sc1c(Cl)cncc1Cl,-0.34965187,-0.72945136
,Cc1cc(-c2cc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cs2)ccn1,0.6800792,0.48753893
,N#Cc1nc2c(nc1C#N)-c1ccccc1C2=Nc1ccccc1,-0.99688655,-1.2522864
,CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1cccc(NC(=O)OC(C)(C)C)c1,-1.8871509,-1.4668479
,CCc1c(-c2cccc(C(=O)N(C)C)c2)cnc(N)c1-c1ccc(O)cc1,-2.2223055,-1.7677797
,CC(=O)c1cc([N+](=O)[O-])c(Sc2ccccc2)s1,-1.678693,-1.0868413
,Cc1cc2c(=O)n(CC3(O)CCN(C(=O)CC(C)c4ccccc4)CC3)cnc2s1,-0.12384654,-0.46353722
,O=C(NC1CCS(=O)(=O)CC1)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-0.7735152,-0.65295875
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(Cl)c(-c6cccnc6)c5F)CC4c4ccccc4)CC3)cnc21,0.73361176,0.6844901
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc(CN(C(=O)[O-])C(C)(C)C)cc5)CC4c4ccccc4)CC3)cnc21,0.08602299,0.10281062
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4cccc(OC(F)(F)F)c4)c(N)c3=O)CC2)C(c2ccccc2)C1,-0.21821953,0.17411137
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccnc(N(C(=O)O)C(C)(C)C)c6)cc5F)CC4c4ccccc4)CC3)cnc21,0.54061246,0.66798234
,Nc1c(Oc2ccc3c(c2)OCO3)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.35354456,0.32272053
,COc1ccc(C(=O)N2CCC(O)(Cn3cnc4c(-c5ccc(OC)cc5)n[nH]c4c3=O)CC2)cc1,-0.42976245,-0.6425422
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)ccc1F,0.46384057,0.30535936
,CCCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(O)cc1,-1.3972166,-1.7281977
,Cc1cccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5cccnc5c4=O)CC3)C(c3ccccc3)C2)c1,-0.18471704,-0.10491347
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(C#N)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0359184,0.7786281
,CCc1c(-c2cccc(NC(C)=O)c2)cnc(N)c1-c1cc[n+]([O-])cc1,-2.430095,-1.6647543
,CC(CC(=O)N1CCC(O)(Cn2cnc(NCCN3CCOCC3)cc2=O)CC1)c1ccccc1,-0.63814515,-0.6392908
,Cn1nc2c(c1[C@H]1Cc3cc(Cl)cc(-c4ccnc5cc(CN6C(=O)CCC6=O)sc45)c3O1)CNCC2,1.7486188,0.7637327
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(I)c(I)c5F)CC4c4ccccc4)CC3)cnc21,-0.020296851,0.5852232
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(Cc4cnccn4)CC3c3ccccc3)CC2(F)F)c1=O,0.7515014,0.7137972
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCNCC5c5ccccc5)CC4)cnc32)cc1,0.65969324,0.26321387
,Cc1nc(-c2ccnn2C)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4sccc4c3=O)CC2)C(c2ccccc2)C1,0.21111956,0.23359466
,CC(C)(C)C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.3051491,0.3797661
,COc1cccc(CCN2C(=O)C(O)=C(C(C)=O)C2c2ccc(Br)cc2)c1,-1.3309014,-0.8761833
,O=C(C1CCN(CC(F)(F)F)CC1c1ccccc1)N1CCC(O)(Cn2cnc3[nH]ccc3c2=O)CC1,-0.5866797,-0.09184456
,Cc1ccnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)n1,0.4085155,0.5145806
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5nccc(C)n5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1F,0.6965539,0.44475698
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)[C@@H]4CCN(Cc5ccccc5)C[C@H]4c4ccccc4)CC3)cnc21,0.21111956,-0.16959715
,N#Cc1nc2c(nc1C#N)-c1cc(Cl)ccc1C2=O,-0.23618212,-1.5708644
,Cc1ccc(-c2nc(C)c(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.8718974,0.6373224
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(N(C)C)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0738986,0.94180536
,Cc1cc(-c2c(Cl)sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c2F)ccn1,0.6679374,0.5636275
,CC(CC(=O)N1CCC(O)(Cn2cnc3cc(NCCN(C)C)ccc3c2=O)CC1)c1ccccc1,-0.6693145,-0.73771423
,COc1ccc(-n2ncc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(Br)s6)CC5c5ccccc5)CC4)cnc32)cc1,1.0620437,0.7130538
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5cncc(C)n5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1F,0.64379185,0.44578433
,COC(=O)c1cc(NC(=O)c2ccccc2)cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.8154492,0.31127977
,Cc1nc(-c2ccnc(N(C(=O)O)C(C)(C)C)c2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.7484526,0.5149822
,Nc1c(Oc2ccccc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.51931995,0.43280268
,Cc1cc(Cl)cc(-c2ccnc3ccsc23)c1OC1CCC(=O)NC1,-1.6613455,-1.0181627
,Cc1cc(-c2csc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)n2)ccn1,-0.035137735,0.21900177
,Cc1cc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,0.6339558,0.5306523
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)C5CC(c6ccccc6)C5)CC4c4ccccc4)CC3)cnc21,0.1306043,0.05307579
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(C#Cc4nccnc4Cl)CC3c3ccccc3)CC2)c1=O,0.5739837,0.30520403
,Cn1nc2c(=O)n(CC3(O)CCN(C(=O)C[C@H](c4ccccc4)C(F)(F)F)CC3)cnc2c1Cc1ccc(CN)cc1,1.6450691,-0.55119777
,COc1ccc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)cc2C)cn1,0.48798606,0.54532576
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccsc5-c5cccnc5)CC4c4ccccc4)CC3)cnc21,-0.34394476,0.16790235
,N#Cc1nc2c(nc1C#N)-c1ccc(Cl)cc1C2=O,-0.23618212,-1.7709773
,C[C@H](O)c1cc([N+](=O)[O-])c(Sc2ccc(Cl)cc2Cl)s1,-1.5276405,-1.3351339
,O=C(Cc1cccs1)Nc1ccc2nc(NC(=O)C3CCNCC3)sc2c1,-1.8411113,-1.3813102
,O=C([C@H]1Cc2cc(Cl)cc(-c3ccnc4cc(C5(O)COC5)sc34)c2O1)N1CCNCC1,0.34801084,0.3461876
,Cc1nc(N2CCCC2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.3013167,1.1192951
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C6CCC6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.73361176,0.7424239
,CN(C)Cc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,0.39246127,0.35064816
,C=Cn1cc(Br)cc1C(=O)N1CC[C@@H](C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)[C@H](c2ccccc2)C1,0.59343785,0.322379
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4sccc4c3=O)CC2)C(c2ccccc2)C1,0.1605225,-0.06971872
,CC(=O)c1nc([N+](=O)[O-])c(Sc2ccc(Cl)c(Cl)c2)s1,-1.4911702,-1.2480582
,COc1ccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)nn1,0.3977274,0.45572472
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6nccc(C)n6)CC5c5ccccc5)CC4)cnc32)cc1,0.3233342,0.50414956
,CC1CS(=O)(=O)c2cc(NC(=O)c3cnc(Sc4c(Cl)cncc4Cl)s3)ccc21,-0.94406116,-0.84698695
,CN(C)CCNc1ccc2c(=O)n(CC3(O)CCN(C(=O)CCc4ccccc4)CC3)cnc2c1,-1.1227303,-1.4977064
,O=C(CCN1CCOCC1)Nc1ccc2c(=O)n(CC3(O)CCN(C(=O)CCCCNC(=O)c4ccc5c(Cl)c6c(nc5c4)CCCC6)CC3)cnc2c1,-0.32621312,-0.91234946
,O=C(Nc1cnc2ccccc2c1)c1nnc(Sc2c(Cl)cncc2Cl)s1,-0.66117924,-0.7283785
,Cc1cc(Cl)cc(-c2ccnc3cc(CN4C(=O)CCC4=O)sc23)c1OCC1(F)CNC1,1.6450691,0.04758227
,CN(CCC(=O)N1CCOCC1)C(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-2.430095,-1.6857103
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC6CCC6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.55730927,0.30071175
,CCc1c(-c2ccc(O)c(C(N)=O)c2)cnc(N)c1-c1ccc(O)cc1,-2.082762,-1.7141857
,Nc1cccc(C#CC2(F)CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)n1,0.6516478,0.354949
,Cc1nc(C2CCC2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.0348428,1.0334749
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ncccn6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.71940243,0.7560594
,O=C(NCCN1CCCCCC1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.438715,-1.3807664
,CCc1c(-c2ccccc2OC)cnc(N)c1-c1ccc(O)cc1,-2.600641,-1.543087
,COCc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1ccc(OC)nc1,0.5325674,0.41414976
,CN(C)CCN1CCN(C(=O)c2ccc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)cc2)CC1,-0.83172554,-0.875799
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6cccc(OC(F)(F)F)c6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.34801084,0.5350106
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6[nH]ccc6c5)CC4c4ccccc4)CC3)cnc21,0.39193928,0.32471716
,CCc1c(-c2ccc(OC)cc2)cnc(N)c1-c1ccc(O)cc1,-1.8318914,-1.6672727
,Cc1nc(-c2cncc(Cl)c2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.40796787,0.599772
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(C(F)(F)F)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.34801084,0.7458402
,CC(C)c1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(O)cc1,-1.5485642,-1.5612829
,O=C(Nc1ccccc1)c1nc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-1.7614572,-0.8054453
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(C#Cc4cc(F)ccn4)CC3c3ccccc3)CC2)c1=O,1.1419249,0.44570267
,COCCNC1CS(=O)(=O)c2cc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)ccc21,-0.44710994,-0.5166806
,O=C(C1CCN(Cc2ncccn2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(-c4ccccc4)scc3c2=O)CC1,0.50805235,0.58626413
,CN1C(=O)CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C1c1ccccc1,0.62861377,-0.40009344
,Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4ccc(NC(=O)Cc5cccc(O)c5)nc4c3=O)CC2)C(c2ccccc2)C1,0.7484526,0.5148628
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3ccccc3c2=O)CC1,-1.9394236,-1.8172383
,Cc1cnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(-c6ccccc6)scc5c4=O)CC3)C(c3ccccc3)C2)cn1,0.81359947,0.6186764
,CN1CCC(N2CCN(C(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)CC1,-1.5726367,-1.3939865
,O=C(C1CCNCC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccc(F)cc3)c2=O)CC1,0.5686278,0.5273802
,O=C(C1CCN(Cc2cnc(-c3cncc(CO)c3)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,1.2498513,1.0093169
,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccn4)c32)cc1I,-1.0204631,-1.1367581
,Cc1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6CC(C)C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.4677456,0.57902575
,Cc1ccc(-c2sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c3c2OCCO3)cn1,1.0861896,0.5187684
,Cc1cnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(Cl)cc5)c(N)c4=O)C(F)(F)C3)C(c3ccccc3)C2)cn1,0.58870214,0.53129864
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnn6c(Br)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.2709444,0.60877
,O=C(NCCN1CCOCC1)c1cc([N+](=O)[O-])c(Sc2c(Cl)cncc2Cl)s1,-1.0345775,-0.8211112
,Cc1ccc(-c2c(Cl)sc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)c2F)cn1,0.64490294,0.8077607
,COc1ccc(C2C(C#N)=C(N)Oc3nn(C(C)=O)c(-c4cccs4)c32)cc1Br,-0.3138466,-1.1936662
,C[C@@]12CCCc3coc(c31)C(=O)c1cc3c(=O)c4c(c(=O)c3cc12)c1c(=O)c2cc3c(cc2c(=O)c1c1c(=O)c2cc5c(cc2c(=O)c41)[C@]1(C)CCCc2coc(c21)C5=O)[C@]1(C)CCCc2coc(c21)C3=O,-0.42976245,-0.94061464
,Nc1c(Oc2ccc(C(N)C(F)(F)F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.292519,0.5434568
,COc1cc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)ccn1,0.6800792,0.5348935
,O=C([C@@H]1CCCC(F)(F)[C@H]1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,-1.2978809,-0.09070742
,Cc1ccc2c(c1)-c1nc(C#N)c(C#N)nc1C2=O,-1.1848834,-1.5448256
,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc1Br,-1.5088506,-1.1548597
,Cc1nc(-c2ccccc2F)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4cccnc4c3=O)CC2)C(c2ccccc2)C1,0.57488513,0.43215823
,CC(=O)c1cccc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.27442703,0.42832208
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6ncccc6c5)CC4c4ccccc4)CC3)cnc21,0.6800792,0.34714985
,Cc1ccc(-c2cnc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.73361176,0.60021806
,CC(=O)c1cc([N+](=O)[O-])c(Sc2ccccc2Cl)s1,-1.3795743,-1.2359118
